e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
86.01,436.05,9.33,2881.85,160.36,70.0,15.85,90.41,2060.7458,2583.8014,7893.243200000001,1882335.4,12440209.3,573856,76.88,3886,87784.74,18781.4
84.57,465.42,10.53,2919.54,160.72,70.0,16.13,88.08,2945.2728,3535.6299000000004,6682.413300000001,1972319.1,12372126.2,509672,77.34,3831,107689.41,18360.7
58.47,149.18,12.88,2560.81,16.5,96.804,63.15,58.57,4.7174000000000005,2.8167,231.8854,36242.4,622144.64,42000,71.58,229,11784.34,2545.6
50.34,168.49,12.2,2447.02,183.26,100.0,2.56,51.73,1.9836,1.9836,1662.9863999999998,38601.0,729456.8,47930,82.51,228,20342.16,2578.9
53.32,196.75,13.68,3269.54,184.74,70.0,2.71,53.67,12.992,0.9947,631.9999,39940.0,663716.9,58412,84.81,203,38517.22,2262.8
55.38,198.7,14.51,2409.28,208.68,65.0,67.62,55.66,13.927,19.494,621.1099999999999,40664.0,493058.6,55671,82.83,190,36221.6,2076.05
54.8,237.02,15.89,2461.02,209.79,65.0,68.74,54.91,6.1334,11.2476,718.7908,42189.9,438062.3,58412,85.26,182,41195.7,1877.45
48.2,71.17,0.0,4291.63,24.83,100.0,75.76,0.0,1.6352000000000002,1.6352000000000002,31.9448,12686.7,764976.1,39284,39.62,146,40.88,1582.0
66.75,115.65,7.84,1511.25,13.79,98.511,67.15,68.59,2.0184,3.016,132.0776,21600.0,347742.129,28199,52.51,232,406.0,2044.7
68.84,112.23,8.98,1586.47,121.2,85.0,76.16,65.36,1.0395,1.0395,166.2969,17549.8,352592.5,28199,53.89,231,15848.91,1902.3
69.14,157.16,9.13,1710.5,148.25,80.0,84.22,67.53,0.0,2.1437,307.7867,25323.0,351250.8,17784,53.29,221,6844.37,1545.2
69.65,130.56,10.17,1639.61,147.13,75.0,78.94,66.66,5.335999999999999,3.197,384.399,22032.0,353172.4,17764,49.47,230,23524.4,1414.9
71.35,102.23,10.51,1651.21,154.92,70.0,75.66,68.31,7.0336,3.0016000000000003,144.61440000000002,18821.0,368301.3,17783,50.64,224,18901.12,1304.5
61.09,11.62,0.18,4913.73,35.07,100.0,3.25,62.18,5.583600000000001,0.9306,15.8268,823.8,348385.576,21331,54.93,66,93.06,608.3
70.17,16.1,0.18,5148.91,107.26,75.0,5.25,61.1,3.9558,0.0,19.779,1160.1,370978.8,21331,58.93,57,522.12,611.0
68.81,8.15,0.02,4973.85,175.42,70.0,5.76,56.84,0.0,0.8756999999999999,42.93450000000001,585.7,357619.6,22228,61.21,63,107.1,527.6
67.0,7.18,0.0,6070.41,209.31,75.0,5.33,58.58,0.0,3.5682,39.2787,458.3,387595.6,22228,54.58,57,19.380000000000003,514.1
69.54,93.91,0.86,1211.82,14.44,100.0,71.37,67.92,0.0,1.6241000000000003,32.5863,6017.0,221644.317,15557,45.79,149,518.52,1076.1
73.51,131.07,0.22,1446.7,106.72,80.0,71.05,65.68,2.6019,0.0,49.5096,9077.4,244854.8,15557,42.16,147,4474.68,1062.25
76.0,102.12,0.48,1691.79,126.86,80.0,65.98,67.17,3.0645,4.0905,91.017,6774.0,223315.8,9786,42.04,135,766.8,899.1
67.7,100.02,1.07,1560.66,129.37,75.0,60.22,67.53,2.7489,6.426,86.2393,6876.8,202417.1,9786,41.24,119,2271.71,861.8
69.33,87.29,1.68,1564.62,144.97,80.0,59.1,67.47,8.9376,12.5104,142.0608,9612.4,196125.5,9786,40.01,112,3328.64,777.7
56.17,61.04,0.19,1403.51,13.89,97.179,73.99,57.51,1.0526,8.5316,135.3976,15857.7,364642.866,39018,65.18,277,5132.81,2809.7
52.51,186.53,2.24,1897.19,150.01,75.0,75.61,55.17,18.3416,22.6773,221.2796,39227.0,398980.1,39018,77.1,227,7679.41,2725.5
55.62,200.39,4.23,1863.77,146.65,80.0,65.64,56.61,18.128,21.318,332.552,41360.0,384682.8,39018,70.73,220,43194.8,2508.3
55.89,203.37,5.91,1874.3,156.24,80.0,71.8,56.16,14.9916,17.8002,531.1601999999999,40378.4,372142.9,39018,76.58,186,23170.02,2470.9
56.89,209.47,6.94,2223.76,148.32,70.0,75.39,57.07,14.4581,11.7523,574.0697,37768.0,400943.6,39018,79.25,163,19634.98,2383.3
66.33,60.92,0.48,1939.02,14.16,98.701,2.3,51.68,0.0,0.0,22.2385,5626.0,179071.49000000002,8936,57.3,79,393.42,631.0
67.68,104.09,0.82,2201.86,105.92,65.0,6.05,51.45,0.8848,0.8848,32.7534,9290.0,198384.5,13212,55.22,79,336.54,560.0
67.09,9.0,1.88,2570.77,147.16,65.0,7.85,52.18,0.0,4.4352,27.4816,650.0,185609.8,13557,57.53,64,133.12,511.1
68.03,81.6,1.93,2902.67,172.79,65.0,7.83,55.38,1.7024,5.1128,18.7376,5365.0,190850.6,13557,54.16,56,4177.04,513.0
68.42,74.85,1.67,2854.31,186.5,60.0,8.11,53.34,9.592,19.184,50.3635,5150.0,196376.2,13557,58.36,55,3542.55,510.4
72.53,87.18,1.46,1579.34,26.77,100.0,58.36,68.44,0.0,0.0,16.44,8063.4,165752.55,12832,22.53,75,60.0,479.4
80.29,99.2,1.36,1638.82,116.2,90.0,60.89,67.25,0.0,4.375800000000001,75.0828,4605.0,195228.4,12832,21.97,78,0.0,442.8
77.86,121.07,1.02,1939.05,132.65,100.0,59.49,63.43,2.379,3.1667999999999994,134.6202,3091.8,190996.8,14080,24.54,78,489.06,489.6
78.83,204.55,0.95,2338.45,132.99,85.0,61.53,0.0,4.8279,8.685599999999999,179.4716,7298.6,186608.3,14080,24.29,77,515.9,327.7
78.89,340.77,1.1,2221.61,150.6,85.0,63.09,67.26,7.488,4.68,207.792,19796.8,277701.3,20233,15.98,117,859.9499999999999,555.3
72.09,151.58,0.1,2316.32,14.21,98.559,7.18,90.44,0.0,1.5624,539.1792,48740.1,744809.3099999999,25068,68.33,252,27954.36,1675.8
61.74,228.26,1.14,2569.82,149.13,75.0,5.47,83.89,0.0,0.0,634.2501,66000.3,743064.5,33062,75.28,213,38412.42,1973.9
66.64,282.91,0.76,2780.71,148.05,80.0,6.63,86.48,7.214399999999999,26.7192,833.6519999999999,84589.8,831433.5,40226,79.13,216,40586.4,1870.95
67.58,221.76,0.69,2786.22,160.29,70.0,6.67,85.15,1.416,9.9828,413.472,73412.4,922377.8,53300,81.83,236,28478.12,2011.8
69.11,245.38,0.52,3110.07,192.46,65.0,6.36,85.48,49.486,17.6833,1108.668,78777.9,998489.5,53300,81.94,227,32658.49,2033.3
64.7,168.94,0.32,1521.85,13.18,97.242,3.86,66.13,0.0,3.035200000000001,1033.2687999999998,177936.6,1602879.168,169694,67.02,1084,119380.92,12876.6
64.01,142.36,1.39,1423.39,126.58,80.0,3.92,63.5,4.9036,8.8478,1301.2662,155112.8,1550856.4,172095,66.19,1066,142151.1,12893.2
64.59,154.74,2.24,1462.25,161.64,80.0,4.32,64.89,4.9196,12.8512,3402.054,156677.0,1480596.2,168680,72.0,1004,134706.68,11161.4
64.81,150.2,2.92,1585.09,166.29,75.0,4.8,66.38,6.5144,49.2412,4499.726,154773.6,1633352.4,168680,77.08,958,134781.02,11089.5
65.02,167.19,3.72,1781.05,184.19,70.0,4.51,65.63,31.906,67.42399999999999,9518.48,157790.6,1680954.8,167937,79.55,860,134211.6,10835.1
71.9,695.03,3.26,6315.99,19.18,98.023,3.63,90.05,2.752,18.3696,1041.4944,859963.5,7814805.04,187945,59.04,688,38335.36,9797.9
66.41,891.87,4.03,6316.77,126.44,75.0,3.49,88.04,13.8475,46.98,2812.6375,1073139.4,7864561.9,187976,61.72,725,44406.25,12046.75
72.85,832.99,4.44,6791.17,158.52,75.0,3.6,88.3,93.0088,46.7576,4249.286800000001,1126700.9,9185733.3,190446,58.32,844,49821.32,13074.45
69.13,1007.99,4.08,7066.79,179.93,75.0,3.73,89.43,40.977,109.743,4895.103,1436388.5,10070176.0,186827,60.06,942,136345.08000000002,14571.1
69.72,1156.94,4.28,8608.09,213.13,70.0,3.94,91.4,192.136,233.1182,6153.462,1759703.3,13092898.1,192333,60.02,1022,68259.38,14753.8
60.48,104.64,0.65,2871.55,11.03,95.484,4.0,62.47,0.0,2.6162,108.1088,24725.6,678558.3999999999,27519,69.28,206,1724.2199999999998,2494.7
53.86,110.07,1.57,3168.69,125.03,90.0,3.81,56.91,4.4082,12.369000000000002,331.1172,23185.7,667483.8,25892,71.89,186,1534.5,2448.5
56.64,118.5,1.86,3638.97,153.74,85.0,3.4,57.91,0.9504,21.683200000000003,463.9184,22117.1,679213.0,25502,76.07,176,15449.28,2319.2
57.13,127.8,1.85,3476.54,163.1,80.0,3.16,61.32,5.555599999999999,9.2536,373.9968,23744.7,645941.5,29149,77.93,172,18956.12,2529.7
56.02,157.27,1.77,3621.65,182.8,75.0,3.02,57.49,13.76,21.6204,715.52,27523.1,633788.2,29031,77.55,172,22425.36,2559.1
0.0,960.97,0.81,5742.59,198.76,100.0,36.95,0.0,34.1886,34.1886,42.0242,102536.0,612734.34,24447,69.21,38,28923.32,123.0
100.0,1155.63,0.0,2871.26,127.15,80.0,34.49,100.0,13.0494,13.654199999999998,5.7666,159939.2,401690.0,24447,67.2,42,36314.88,146.0
95.95,1770.85,3.06,4963.06,139.58,100.0,28.9,95.95,45.0855,47.592400000000005,11.9669,273595.7,766792.2,24447,65.74,43,32834.37,196.0
94.3,473.91,2.18,2803.16,163.51,0.0,28.22,94.3,25.9992,51.0968,59.01339999999999,96417.7,570303.0,24447,60.35,46,14156.96,275.0
71.39,51.74,27.72,1208.81,18.32,99.701,54.69,78.38,6.8154,42.7344,231.04820000000004,32727.9,764590.9589999999,94858,73.84,614,0.0,5177.7
67.91,67.33,30.13,1655.34,132.27,75.0,73.17,78.1,12.15,62.91,434.214,35835.4,881056.7,94858,86.43,540,48.6,5766.3
68.64,68.41,31.8,1866.44,157.18,80.0,65.02,76.19,10.009799999999998,66.933,641.5317,41284.1,1126301.4,94999,77.69,603,33882.57,6054.7
71.01,72.3,33.62,1858.92,166.8,0.0,58.9,79.12,19.98,77.82,1685.64,43466.5,1117584.5,94999,70.4,600,23082.0,6480.9
71.38,78.17,37.21,2073.13,211.57,90.0,58.84,79.24,90.8704,55.7136,1620.5416,46709.3,1238696.7,94999,75.98,584,27728.32,6785.6
64.3,141.92,2.76,2696.93,27.72,99.292,5.34,65.59,2.0405,5.0827,113.0437,51692.7,982366.626,108792,69.06,371,37181.62,3924.6
62.55,136.46,4.14,3043.83,115.12,80.0,5.1,59.78,20.8896,12.9408,294.6432,52638.7,1174156.5,118162,66.49,384,31591.68,4040.3
70.29,104.96,5.71,2957.15,118.85,75.0,5.59,63.03,24.3152,41.5324,320.1744,37706.3,1062356.1,122427,70.59,364,26186.16,3614.2
72.2,79.09,5.12,3418.67,130.91,0.0,5.6,65.97,13.893,54.54900000000001,947.1,26316.2,1137563.9,122427,68.4,330,14836.8,3617.7
69.88,159.24,5.88,19777.22,184.27,75.0,13.15,62.26,5.9913,63.9706,1374.3535000000002,50503.4,6272346.3,122427,52.38,317,29905.78,3679.1
69.58,33.1,2.62,2350.89,19.89,98.96,86.23,78.2,4.4928,0.0,262.7664,9196.2,653183.095,56391,65.28,312,0.0,2834.75
63.74,148.22,2.75,2748.6,114.47,70.0,86.75,67.85,4.3851,26.2484,339.2388,42123.4,781152.4,56391,70.64,311,15186.13,2762.4
66.33,154.8,4.01,3071.91,128.36,70.0,86.35,72.55,5.5772,28.9664,490.2972,40566.1,804993.3,56391,74.03,292,60505.32,2771.15
75.02,201.55,5.04,3218.85,144.51,70.0,86.73,78.9,17.880100000000002,59.2368,734.2608,51758.8,826601.2,56421,75.73,287,54156.9,2510.35
69.83,291.74,5.95,3382.07,145.96,75.0,68.95,77.02,119.313,35.343,839.6190000000001,71301.6,826577.6,56421,80.23,270,74706.3,2694.9
68.25,0.0,6.69,2599.15,94.74,100.0,0.0,67.25,0.0,0.0,38.32,0.0,265893.05,25486,15.85,80,0.0,269.0
66.42,1389.54,3.76,5366.74,164.29,75.0,62.98,61.32,0.8904000000000001,0.8904000000000001,72.0006,1151.6,309132.7,17769,44.89,42,3508.6800000000003,266.0
85.31,1292.15,5.32,7039.16,171.21,85.0,60.25,69.71,0.0,0.0,74.989,358.2,354069.8,17978,53.12,41,291.92,263.0
83.09,1193.39,5.69,6344.01,173.16,75.0,58.88,73.05,0.7298,0.7298,79.5195,3924.4,356533.4,18113,54.76,41,2863.03,299.0
81.39,1562.85,7.15,7805.85,185.58,65.0,56.55,72.3,5.448,0.78,72.37200000000001,4330.4,401220.8,18113,59.68,40,3370.0,307.75
55.77,52.99,1.45,1401.88,16.75,95.057,50.0,56.3,0.0,0.0,11.034,5617.3,148600.044,19237,71.18,90,257.4,1148.2
52.74,77.8,1.4,1500.98,132.88,85.0,4.12,55.37,0.0,0.0,115.3351,7624.2,148038.6,19237,74.25,89,957.64,1131.8
53.21,69.9,1.54,1609.26,158.09,80.0,63.93,53.52,0.0,0.0,59.1761,6518.0,150063.6,18365,79.17,89,447.67,930.8
53.2,72.32,1.91,1360.6,155.62,0.0,59.95,54.18,0.0,0.0,121.65789999999998,6816.0,128236.2,18365,79.71,91,154.7,954.2
55.2,124.62,2.27,2239.43,182.09,70.0,84.46,55.93,14.5499,1.3197,431.2016,7820.0,140524.5,18365,79.63,83,0.0,780.5
77.33,556.39,5.73,3120.12,16.82,100.0,30.36,67.4,0.0,0.0,151.41389999999998,1486.0,155537.5,4950,12.64,51,0.0,270.5
75.47,592.06,7.25,3723.68,120.3,90.0,30.85,69.74,0.0,0.0,90.882,1991.3,177619.3,4950,17.42,51,0.0,271.7
72.9,670.29,5.09,4310.57,135.11,85.0,33.45,70.92,1.0534,0.0,59.0824,2974.8,187941.0,4950,17.02,46,2407.18,263.4
74.72,656.52,2.81,4431.04,143.74,85.0,37.93,71.52,1.1627999999999998,1.1627999999999998,67.5342,2505.5,194079.6,4950,16.49,51,0.0,249.0
79.35,879.6,3.64,4714.0,201.26,85.0,34.93,74.91,2.4388,2.4388,80.47,3515.0,201052.3,4950,15.03,52,2476.24,247.0
82.27,141.7,14.09,3935.07,25.47,100.0,63.96,91.95,119.9676,144.86360000000002,1688.8824000000002,327297.7,9088986.6,313695,77.86,1556,59252.48,12315.7
80.86,272.38,13.04,4678.37,112.45,75.0,63.72,90.96,127.6352,153.032,2168.9844,628868.4,10801185.2,313695,80.32,1628,203451.16,14329.0
78.9,313.94,10.34,5314.36,146.32,70.0,68.92,89.78,184.25,190.4475,3480.315,667994.4,11307638.9,314605,81.11,1675,271299.75,15121.8
79.65,481.9,10.09,5820.26,161.89,70.0,69.1,82.98,377.3484,415.6152,3822.9048,1016904.4,12281914.7,349553,78.01,1716,271934.52,15193.45
80.69,843.34,11.89,7271.91,182.27,65.0,64.42,87.7,460.2720000000001,862.9240000000001,4317.372,1711140.2,14754706.0,345627,73.2,1720,695585.2000000001,15357.3
71.38,145.16,0.33,1508.57,19.85,97.778,59.72,64.28,0.0,0.0,2.8655,5612.1,86892.597,6091,7.32,55,0.0,306.9
75.31,350.24,0.0,1536.61,126.96,60.0,79.81,64.45,1.007,1.007,13.1228,8843.5,90101.8,6153,10.29,53,0.0,311.1
70.06,390.94,1.04,1679.15,147.46,70.0,71.32,68.47,2.0043,0.0,20.0379,3819.9,85468.6,6153,9.2,51,270.3,288.1
75.78,411.13,1.95,1724.88,141.18,70.0,82.02,68.45,3.7976,2.8482,32.2843,9850.8,85381.4,6153,9.41,47,588.91,256.8
75.54,69.53,5.5,1099.31,11.6,98.851,75.68,58.38,0.0,0.0,57.785,6779.2,171545.35400000002,7188,30.6,127,0.0,619.7
79.0,95.39,8.41,920.32,103.54,80.0,63.14,61.44,0.0,0.0,44.196,16836.7,192363.3,7188,26.78,120,0.0,608.5
79.53,130.57,12.16,1201.08,130.8,85.0,70.99,72.69,0.0,1.4985000000000002,170.94,19330.6,177819.5,7188,30.98,111,2513.04,576.6
75.29,138.88,10.6,1386.71,133.92,80.0,76.41,67.79,0.0,8.7098,52.2695,18763.3,187344.9,7188,29.54,107,2990.65,596.1
73.63,120.86,9.42,1618.32,144.18,80.0,87.32,69.07,0.7938000000000001,11.1426,175.87080000000003,14883.3,199296.4,7188,31.32,98,2994.88,596.4
61.82,71.9,0.09,3401.95,24.24,95.349,4.9,47.98,0.0,0.6021,13.2732,3217.7,152236.476,8044,36.84,27,0.0,331.8
68.3,70.0,0.98,3009.41,72.17,80.0,5.1,69.9,0.0,0.0,67.1802,3919.8,168527.2,8044,35.92,38,0.0,337.5
70.04,118.11,0.53,3248.42,108.53,0.0,5.67,70.04,0.0,0.0,211.8688,6348.5,174602.4,8044,77.35,52,3852.68,378.5
68.84,86.41,0.26,3675.86,181.55,75.0,5.36,68.84,9.000499999999999,9.000499999999999,433.0016,4061.4,172765.6,8044,59.04,47,3614.77,384.2
70.71,56.53,2.82,2421.26,15.99,100.0,67.19,79.59,15.036499999999998,86.2257,112.3054,27800.0,1190652.3,111721,84.88,493,5561.04,3226.7
67.68,61.51,2.94,1897.77,138.94,90.0,74.16,72.9,17.544,100.276,368.553,31647.1,976402.5,75306,85.87,430,9042.9,3228.5
73.09,61.51,3.24,2291.04,144.59,90.0,82.75,75.59,9.5996,158.62,583.8864,29080.6,1083088.2,82607,83.66,412,12561.88,3243.2
67.32,69.24,3.57,2265.29,152.18,90.0,73.67,72.36,22.518,112.6305,517.347,33605.3,1099456.2,81749,92.33,405,23773.5,3331.0
71.32,55.24,7.36,2127.47,177.44,90.0,66.54,75.36,22.6944,106.1436,362.20420000000007,26860.8,1034480.6,80029,88.67,394,17564.52,3505.0
81.96,212.02,17.46,2756.61,16.8,100.0,8.34,92.9,1.8966000000000005,0.9396,162.1506,38905.1,505839.1,15329,49.57,174,4153.38,698.75
79.52,238.66,16.64,3033.29,123.64,75.0,7.63,89.55,4.7094,2.8223000000000003,206.6291,42242.0,536891.6,13502,51.93,167,0.0,831.0
78.9,57.95,16.49,3274.96,138.33,0.0,5.75,89.0,4.490200000000001,1.8018,241.02650000000003,9213.5,520718.4,13130,57.84,143,0.0,988.5
81.72,28.52,15.6,3005.85,137.87,0.0,5.92,93.79,3.912,11.7523,390.6132,4748.3,500473.6,13130,57.55,163,1013.86,1088.25
83.26,49.21,17.44,3129.05,134.21,55.0,5.89,91.36,14.8256,11.8572,757.762,8169.2,519422.7,13309,57.73,164,390.32,1099.5
0.0,0.0,6.93,3074.87,19.77,100.0,54.36,0.0,0.0,0.0,78.3495,0.0,1286222.345,36741,49.9,345,18550.65,1858.3
73.69,147.2,4.66,1637.35,23.77,98.361,73.1,70.7,0.0,0.0,1.8445,12031.0,150635.055,8166,15.02,85,2505.8,343.5
68.31,147.93,3.93,1967.09,143.53,80.0,66.4,64.12,0.0,0.0,4.312,10085.7,160711.0,8166,19.12,88,0.0,330.5
73.64,104.91,7.36,1821.21,149.54,80.0,65.38,67.32,0.0,0.0,33.768,7007.0,160175.0,8166,18.82,90,2053.8,330.1
77.55,135.18,9.59,2235.88,161.35,85.0,69.94,75.06,0.0,0.0,49.4754,6375.0,165679.0,8166,17.11,78,691.8599999999999,325.2
64.31,108.03,10.0,3743.41,67.82,100.0,33.33,63.94,0.0,0.0,35.7189,29142.4,1009789.9,81845,64.37,219,0.0,1206.8
54.8,30.8,0.0,3776.19,14.2,100.0,67.09,57.5,16.366,22.722,157.276,4743.6,581533.355,16110,57.97,140,0.0,1134.5
60.65,124.77,1.76,2132.47,29.18,100.0,4.18,60.68,0.0,0.0,48.96639999999999,30819.4,526716.733,47857,56.62,224,4343.360000000001,1640.3
54.0,100.38,1.69,3467.17,101.93,75.0,4.37,54.13,1.1662,9.282,68.52019999999999,20573.1,710595.8,47858,51.71,238,4210.22,1528.9
77.4,118.06,22.22,1184.69,24.94,99.802,17.83,85.77,5.8195,10.505999999999998,192.3525,52151.3,523340.97,88844,83.35,515,6628.049999999999,3533.7
63.35,142.44,23.49,1662.59,129.42,85.0,85.59,71.37,20.430300000000003,0.0,335.76950000000005,50317.8,595854.0,88844,87.18,451,0.0,3520.6
71.01,111.42,23.08,1447.62,135.45,80.0,0.0,78.04,20.988,20.988,399.828,53702.4,697751.4,88844,75.25,440,38865.2,3655.3
67.29,83.44,24.43,1107.7,148.88,85.0,77.86,77.19,23.5586,21.879,290.173,43845.7,582098.1,88844,78.14,442,20225.92,3935.4
65.33,79.43,25.01,1399.18,188.38,85.0,70.02,73.34,35.0805,35.945,362.13450000000006,42218.0,743663.1,88844,72.33,455,18736.9,4152.2
66.87,0.0,8.89,1737.79,0.0,99.048,40.73,66.66,3.7332,0.0,9.333,0.0,189855.864,13498,19.02,102,0.0,609.45
73.42,274.39,8.07,1766.07,62.87,50.0,38.75,66.87,0.0,0.9434,7.557799999999999,0.0,198241.8,13498,17.88,106,0.0,622.35
77.37,24.74,9.1,2080.14,70.36,70.0,39.14,71.7,0.0,0.0,0.9405,2591.7,217895.0,16469,12.57,99,0.0,661.8
77.9,3.21,9.13,2141.83,103.5,70.0,45.78,71.49,0.0,0.8722,40.9444,360.7,240956.1,16469,14.29,98,0.0,705.5
77.62,38.51,8.1,2800.97,120.85,45.0,37.78,78.34,0.0,0.0,30.3138,3898.9,283598.0,16469,15.52,99,3812.49,744.4
71.63,103.71,0.27,2228.29,29.07,100.0,4.63,66.47,0.0,0.0,13.6772,8463.0,181826.31,12675,19.69,62,124.0,373.0
72.18,200.13,0.26,2167.55,107.04,0.0,16.76,71.94,0.0,0.0,10.1052,12577.5,191289.9,12675,19.08,63,0.0,378.0
79.49,160.32,0.83,2428.34,154.89,60.0,18.24,75.24,2.9169,0.0,16.789499999999997,13835.2,209565.6,13498,22.38,63,388.08,363.0
70.73,245.12,0.27,2673.3,162.37,65.0,29.38,72.71,9.7698,3.7563,25.5531,18592.5,202769.8,13498,26.94,57,1036.26,368.0
73.28,115.79,0.27,2882.6,182.08,50.0,20.2,66.51,3.1598,2.3668,36.3255,8944.9,222681.0,13498,25.27,61,0.0,372.0
81.17,264.51,0.41,3760.72,8.35,98.987,5.9,91.74,2.4795,2.4795,107.7585,90953.2,1292378.0969999998,22152,42.2,285,31067.85,2054.1
74.87,233.05,1.51,3460.69,120.13,80.0,5.64,86.85,4.3216,5.2096,216.6424,79608.9,1182173.1,17152,40.95,296,8956.960000000001,2239.05
78.15,271.86,2.56,2293.27,130.88,85.0,5.69,88.29,6.089999999999999,10.44,325.17,93807.0,791294.5,17152,41.64,300,21519.0,2310.15
79.6,570.85,2.98,2386.39,120.62,75.0,5.08,89.11,15.2586,28.341600000000003,612.3432,231050.6,965892.9,17152,44.78,294,35068.32,2548.55
77.16,547.89,2.79,2084.54,135.88,80.0,5.19,88.41,2.7541999999999995,6.6511000000000005,521.5107,290271.4,1104390.6,17152,44.68,293,32461.47,2448.8
68.56,151.65,20.38,1038.24,21.66,99.248,0.65,67.97,0.0,0.0,38.9246,23400.0,160204.548,23384,28.08,143,0.0,1079.4
75.07,147.17,20.97,2008.32,94.89,60.0,21.54,69.82,0.0,0.0,55.2384,23400.0,319322.6,18271,29.09,144,0.0,1139.6
62.73,0.0,20.38,2523.66,102.33,75.0,25.63,73.59,0.8757,0.8757,39.2119,0.0,402523.9,23384,27.63,139,0.0,1177.1
66.48,151.95,21.85,2810.91,132.3,0.0,26.56,66.72,0.8905,0.0,117.4227,23400.0,432879.9,23384,26.67,137,0.0,1117.7
0.0,158.22,3.41,2046.79,16.41,58.333,1.26,0.0,0.0,0.0,10.4,3560.0,45379.603500000005,3645,82.89,26,4113.72,182.05
67.0,113.24,3.23,2353.94,0.0,99.16,1.86,0.0,0.0,0.0,34.4487,10078.8,201885.555,7783,52.7,73,8266.52,763.85
52.5,107.69,2.13,1900.94,12.67,0.0,1.5,0.0,0.924,0.0,16.6152,2800.0,49424.6455,2912,84.88,24,2307.6000000000004,229.85
57.76,101.95,3.29,1607.32,11.21,97.721,4.88,0.0,1.79,0.895,429.421,20441.0,322206.55,29940,64.36,179,16641.63,1086.7
0.0,56.7,1.16,4043.65,54.45,97.5,1.28,0.0,0.0,0.0,58.22730000000001,1630.0,116255.614,10312,76.15,31,1110.73,189.4
60.89,61.18,1.38,2202.42,13.38,100.0,1.06,0.0,3.7903,12.1307,51.5562,2340.0,84240.16799999999,6414,49.1,29,1774.22,479.4
56.07,101.12,9.23,2012.42,40.79,100.0,3.69,0.0,0.0,0.0,16.343799999999998,2351.1,46789.389,6493,70.0,19,1308.34,130.05
65.0,47.31,54.55,225.03,15.14,100.0,4.04,0.0,23.6988,29.9367,61.1175,1100.0,5231.534,3465,71.67,29,1371.99,177.1
50.54,50.9,0.1,776.24,29.95,90.385,8.1,0.0,2.408,0.0,4.816,2219.2,33843.375,8265,57.14,35,0.0,202.05
0.0,214.77,0.0,932.62,27.4,0.0,7.53,0.0,0.0,0.0,0.0,1600.0,6947.994000000001,1242,92.86,6,1288.62,7.300000000000001
53.92,246.45,0.82,1147.2,15.38,100.0,1.81,0.0,0.0,0.0,23.886800000000004,2600.0,12102.948,3028,30.0,14,3450.3,85.8
0.0,0.0,0.0,1615.91,13.02,100.0,37.92,0.0,0.0,0.0,17.823,0.0,40801.8,781,90.1,30,0.0,60.0
0.0,0.0,0.0,1305943.43,64.5,0.0,34.52,0.0,0.0,0.0,65.051,0.0,32584600.0,1242,87.88,35,0.0,63.0
0.0,125.65,0.76,743.27,35.61,0.0,3.56,0.0,0.0,0.0,6.8184000000000005,829.3,4905.648,470,38.46,9,0.0,13.2
69.54,563.18,1.93,2935.09,13.21,97.917,4.5,72.02,16.536,11.898500000000002,423.97350000000006,225638.6,1175937.818,42987,74.9,265,1624.45,3253.3
66.02,680.45,1.25,3508.78,138.73,75.0,4.97,66.34,17.81,15.755999999999998,134.342,258093.8,1333304.7,37501,75.79,260,1768.0,3656.7
66.95,698.39,1.56,3837.09,137.71,70.0,4.32,67.05,59.346,40.6476,716.9903999999999,216500.2,1189497.2,37501,74.95,252,165747.96,3661.0
68.33,231.94,1.98,3376.04,143.51,70.0,4.46,68.64,58.9788,21.9964,665.3530000000001,66936.8,974326.2,37501,77.69,254,42100.5,3782.65
68.66,207.41,1.69,3398.13,147.85,65.0,5.05,69.34,96.3144,23.3352,699.7788,69461.2,1138035.2,37442,76.88,252,3369.24,3988.05
68.08,147.71,0.84,2092.39,14.76,98.053,5.67,73.34,20.6701,3.5604,605.9603000000001,162260.6,2270123.843,123384,78.63,989,3956.0,8258.9
66.01,487.6,1.95,2975.99,138.01,75.0,7.48,69.5,0.0,5.8072,1625.3496,561473.8,3587167.6,130960,81.28,952,3931.76,7712.75
68.99,629.07,4.22,3107.45,145.69,75.0,6.65,70.72,11.0401,9.0861,2298.4902,610983.4,3018113.2,161020,79.15,977,0.0,7228.4
72.1,691.08,4.08,3509.06,158.44,75.0,6.47,75.94,0.0,40.6051,3226.8338,657388.8,3337993.4,162644,84.11,877,12392.01,7801.2
73.6,741.14,4.12,3785.79,188.04,75.0,5.39,78.34,88.69200000000001,45.20179999999999,3487.7740000000003,662951.3,3386385.3,156688,80.24,778,10331.84,8441.25
54.76,111.99,2.3,1220.09,20.05,100.0,4.19,55.03,0.976,29.7192,119.9504,55125.3,600587.52,88742,71.19,488,38483.68,4426.5
52.5,199.15,2.63,1471.01,116.94,80.0,4.73,53.38,2.0102,49.8617,225.3609,87276.7,644671.3,77109,73.43,437,9548.45,3634.05
54.37,256.54,3.17,1363.02,165.66,75.0,5.07,54.62,6.8,27.268,403.648,102423.1,544184.7,63742,74.83,340,36046.8,2897.85
53.75,261.85,3.22,1559.34,159.59,70.0,4.6,54.02,2.0022,70.7538,679.5918,74103.1,441294.1,66645,80.55,282,67206.24,2485.85
